SKILL_ID,Skill,July 2022 actual,July 2024 predicted,Percent change,SKILL_NAME
KS125025Z8ZHJCJMPF7T,Identity And Access Management,0.001955103,0.001910654,-2.273475685,Identity And Access Management
KS1219261TYVPMGX8KVQ,Strategic Planning,0.019660077,0.019202174,-2.329102126,Strategic Planning
KS127ZK6MBRN29QBC755,Windows PowerShell,0.003481797,0.003400665,-2.33017217,Windows PowerShell
KS1248P6CJ6XH85L8SX2,Standard Operating Procedure,0.015337041,0.014971954,-2.380424851,Standard Operating Procedure
KS7G4435Y86B10HMV3H3,Persistence,0.001838264,0.001792488,-2.49015398,Persistence
KS681KH79MJLQDPB9T88,Process Improvement,0.033789784,0.032946559,-2.495502649,Process Improvement
KS125K66P9K6BYHDC83V,Work Order,0.001293016,0.001260525,-2.512830664,Work Order
ES58436FD74A0F08B296,Calipers,0.002858656,0.002786511,-2.523762402,Calipers
KS126X663B21NB77ZHSP,Negotiation,0.027028711,0.02629885,-2.700318715,Negotiation
KS1282K6XPGKSGR1826F,Product Engineering,0.00208752,0.002030352,-2.738557007,Product Engineering
KS441S06L3NZBK0D6JM8,Verbal Communication Skills,0.075454503,0.073387492,-2.739413075,Verbal Communication Skills
KS122X86F4PL77MXPYMZ,Radiography,0.002235516,0.002171239,-2.875264652,Radiography
KS6833T66CBZHBTRQG5Q,Network Routing,0.003419482,0.003320416,-2.89710982,Network Routing
KS123DZ63CL4S5D74XVG,Electromechanics,0.001425433,0.001381847,-3.057780637,Electromechanics
KS123MC78KV644P5DDZ0,Finance,0.056331885,0.054563429,-3.139350548,Finance
KS121036PZ6CXV9MM4LT,Multilingualism,0.018304747,0.017726034,-3.161545213,Multilingualism
KS1203C6N9B52QGB4H67,Research,0.080073531,0.077519141,-3.190054693,Research
KS127D361PF0FTXDZ7C4,Operations,0.163683382,0.15843036,-3.209258063,Operations
KS440MF673ZVDH3L3SWY,Nursing Home Care,0.000662087,0.000640812,-3.213231061,Nursing Home Care
KS127Y978519ZR40DPMP,Portfolio Management,0.004587871,0.004440409,-3.214168876,Portfolio Management
KSQPGV2XZO8UMNCC49LK,Detail Oriented,0.138056737,0.133583285,-3.240299685,Detail Oriented
KS123XW6P97RPNNMNSVR,Sterilization,0.0035519,0.003434423,-3.307428837,Sterilization
KS120ZD6WQ71NHVC8HGG,Cost Benefit Analysis,0.001269648,0.001226813,-3.373776057,Cost Benefit Analysis
KS1208078SN0KY08W3QT,Nursing Process,0.004533346,0.004380049,-3.381528483,Nursing Process
ES2485681ABF954DB2BA,Document Management,0.001277438,0.001234123,-3.390752253,Document Management
KS7G2PN6Q42WPLR91C09,Investigation,0.013389728,0.012926586,-3.458935398,Investigation
KS680DR6QC1G86H8NYBK,Securities (Finance),0.002975495,0.002872387,-3.465248384,Securities (Finance)
KS126FN71XVM1PW06M54,Research Methodologies,0.001643533,0.001585913,-3.505812325,Research Methodologies
KS4418P67WQQGGD3YBY5,Technical Training,0.003699896,0.003569756,-3.517391235,Technical Training
ES38E4DE8DCF54349FAE,Project Schedules,0.005156486,0.004972944,-3.559445415,Project Schedules
KS121VP6YZVZXVB89MFD,Child Development,0.003333801,0.003207038,-3.802335859,Child Development
KS127X569HXQTMZ1KR59,Pneumatics,0.001277438,0.001228264,-3.849391774,Pneumatics
ES750DFF3E0853E95124,Profit And Loss (P&L) Management,0.008801857,0.008449002,-4.008867569,Profit And Loss (P&L) Management
KS128866SHL94J005TTG,Quality Assurance,0.021911171,0.021028718,-4.027413022,Quality Assurance
KS122626T550SLQ7QZ1C,Procurement,0.015461669,0.014838767,-4.028687367,Procurement
KS7LO8P3MXB93R3C9RWL,Data Science,0.008054089,0.007726921,-4.062130367,Data Science
KS4402H614X7X8N74W8D,Reverse Logistics,0.001121653,0.001074783,-4.1785983,Reverse Logistics
KS1287M692W39DYZN8ZZ,Punctuality,0.008427973,0.008071168,-4.233573752,Punctuality
KS122CS6VVDJ1FYVYVLJ,Control Systems,0.002959916,0.002831749,-4.330096151,Control Systems
KS441LG5Y8XGW9TP7B4W,Typing,0.010570018,0.010106802,-4.382349857,Typing
KS127CS79GV081FMJYKZ,Operations Management,0.012813323,0.012250559,-4.392017175,Operations Management
ES72D57E1BC4BB22BBB0,Supply Chain,0.017595925,0.016810388,-4.464308487,Supply Chain
KS128F265DV4XTBR70H7,Real Estate,0.008840803,0.008442444,-4.505919,Real Estate
KS120LK70665WL8LBX8G,Systems Engineering,0.005444689,0.005199239,-4.508047631,Systems Engineering
KS121JN70DB9VHC8T9GN,Spreadsheets,0.01357667,0.012960569,-4.537936341,Spreadsheets
KS123HL75PX38KTJXYKJ,Emotional Intelligence,0.002944338,0.002808218,-4.623121869,Emotional Intelligence
KS122J66MRFCY8GSM6DM,Intensive Care Unit,0.004728077,0.00450203,-4.780956004,Intensive Care Unit
KS122QH61M1MNJ0BP4XZ,Database Administration,0.002282251,0.002167847,-5.012807257,Database Administration
KS1206R6J3HDQV8PPC87,Operations Research,0.001846053,0.00175321,-5.029287808,Operations Research
KS124046TRJDP25WFPYC,Packaging And Labeling,0.027854372,0.026396208,-5.234957698,Packaging And Labeling
ES9CDAB775689FA9DF42,Electrical Diagnostics And Repairs,0.000926921,0.000878108,-5.26612663,Electrical Diagnostics And Repairs
KS1230W79VHJQSFBXW2G,Electronic Components,0.002017417,0.001910694,-5.290056104,Electronic Components
KS1227D60Q7225FTK55V,Information Systems,0.011504728,0.01089571,-5.293629146,Information Systems
KS1218W78FGVPVP2KXPX,Management,0.246849247,0.233767055,-5.299668512,Management
KS126K06YSWLGCMB6B0Y,Windows Servers,0.002796342,0.002648041,-5.303385879,Windows Servers
KS440TB6786R7HHQ2Z7D,Statistical Process Controls,0.001698057,0.001606788,-5.374940474,Statistical Process Controls
KS124H568S1F92XY25VR,User Interface Design,0.001324173,0.001252777,-5.391745921,User Interface Design
KS4417N61DB04000S10C,TCP/IP,0.002679503,0.002533333,-5.45511034,TCP/IP
KS120887040ZBRPXRMPS,Psychiatry,0.004050412,0.003829213,-5.461138456,Psychiatry
KS1280N6G0RXMWQ29JCS,Pricing Strategies,0.002601611,0.002456732,-5.568830838,Pricing Strategies
KS122NP6Q1WTCX2CYC2J,Database Management Systems,0.001230702,0.00116139,-5.631918386,Database Management Systems
KS126ZZ7012DHZLZ9GC0,Network Protocols,0.001121653,0.001058211,-5.656114124,Network Protocols
KS1257T673ND18SQ65DJ,Interaction Design,0.001059339,0.000999229,-5.674254628,Interaction Design
KS1210R6L3FYYVTNNS8S,Molecular Biology,0.001199545,0.001130632,-5.744970003,Molecular Biology
KS4407J6G3HPTRRSNZR6,Sales Operations,0.003731053,0.003516212,-5.758171711,Sales Operations
KS125396X5DJ1MXHT6YC,Incident Reporting,0.003559689,0.003354472,-5.765024465,Incident Reporting
KS120H96HW4CCL1XGZXB,Physiology,0.001331962,0.001255111,-5.769818917,Physiology
KS120LH5W508G8HMY9GG,Chemistry,0.00637161,0.005999394,-5.841784873,Chemistry
KS7G6YG64JBBTX2X6KVB,Transcribing,0.003769999,0.003546107,-5.938785909,Transcribing
KS12160602V51N7SJSX8,Brand Management,0.002975495,0.002795566,-6.047024124,Brand Management
KS4425C7820LCHZS7VGX,Writing,0.029466748,0.027669934,-6.097768475,Writing
ESAF834A5A6F8575AB20,Quality Monitoring,0.001386487,0.001300345,-6.212990512,Quality Monitoring
KS126966H39MX8JKF9TX,Mechanics,0.004953966,0.004644196,-6.252950855,Mechanics
KS1201S68FZ6ZZ9GHX62,Third-Party Logistics,0.001222913,0.001146413,-6.255556657,Third-Party Logistics
KS121F56HCNN8HS317LM,Case Management,0.008170927,0.007650304,-6.371651723,Case Management
KS123JY6R6R7KBQYJ2Y5,Engineering Management,0.002975495,0.002785582,-6.382565296,Engineering Management
KS1220L60W8P557BJZJS,Cloud Infrastructure,0.002266673,0.002120386,-6.453821388,Cloud Infrastructure
KSKG9OA3NDST6929VROF,Quality Control,0.018468321,0.017269246,-6.492603292,Quality Control
KS681CD69WHQ50HRG3KQ,Wireless Paging Systems,0.00093471,0.000873758,-6.521013687,Wireless Paging Systems
KS122BY6Y3QBZKT419LL,Contingency Planning,0.001713636,0.001599922,-6.635840297,Contingency Planning
KS123H56W4F21M098TMZ,Emergency Medicine,0.001931735,0.001801303,-6.752072553,Emergency Medicine
KS121F760MT5QS38TK2S,Medical Records,0.019823651,0.018448898,-6.934916444,Medical Records
KS1282R607CFYF1FWJ74,Safety Standards,0.010889377,0.010126121,-7.009180946,Safety Standards
KS4407G738TDFF425V8C,Ledgers (Accounting),0.002601611,0.002416639,-7.109882097,Ledgers (Accounting)
ES886154C56DD7EB0AFF,Constructive Feedback,0.005304482,0.004920461,-7.239551877,Constructive Feedback
KS1200N70HCW4DGVPHBM,Electrocardiography,0.003746631,0.003472317,-7.321608694,Electrocardiography
KS680KR72KH02C5GM5TY,Scheduling,0.059572214,0.055108901,-7.492273238,Scheduling
KS122PT6RKPQ5KLM3XYH,Data Quality,0.004813759,0.004452008,-7.514940406,Data Quality
KS7G0D05ZQPM0NFXJSBP,Occupational Safety and Health Administration (OSHA),0.009012167,0.008334809,-7.516037438,Occupational Safety and Health Administration (OSHA)
KS1282X64QGHTFWQ8J2Y,Production Management,0.002352355,0.002175467,-7.519607316,Production Management
KS120496P0NDBPKP322Z,Accruals,0.002843078,0.002628826,-7.535916779,Accruals
KS122NR6NY1KB0TD40G4,Data Collection,0.010476547,0.009683988,-7.565078442,Data Collection
KS7G2RS68WTQ4B3H2KMQ,Root Cause Analysis,0.008552601,0.00789935,-7.638042385,Root Cause Analysis
KS128HP65N6N70YV5ZM7,Relationship Building,0.009362683,0.008641254,-7.705371765,Relationship Building
KS1204Y6GTHQ6T5BDJ64,Advanced Cardiovascular Life Support (ACLS) Certification,0.007282952,0.006715471,-7.791918888,Advanced Cardiovascular Life Support (ACLS) Certification
KS440F476G8SKQRTH4CY,Security Policies,0.003925784,0.003619618,-7.798852162,Security Policies
KS1235Z78NZ16ZBN53PS,Substance Abuse,0.00187721,0.001730308,-7.825562853,Substance Abuse
KS1210K6DP0XRTSCWMTP,Biochemistry,0.001402066,0.00129224,-7.833132222,Biochemistry
KS1280B68GD79P4WMVYW,Presentations,0.079356919,0.073138997,-7.835387637,Presentations
KS126X964NX8JBSC5Y3L,Neonatal Intensive Care Unit,0.001269648,0.001169405,-7.89534316,Neonatal Intensive Care Unit
KS1282M68WL9T4YH3SLF,Product Management,0.01597576,0.014702634,-7.96910716,Product Management
KS1219S69HLWD9V0GPMS,Unix,0.005351217,0.004921377,-8.032574373,Unix
KS1233L6BGZ6R7D2FX0H,Word Processing,0.009175741,0.00843207,-8.104750086,Word Processing
KS441726FF2HBJTL448F,Target Audience,0.002048574,0.001882513,-8.106143281,Target Audience
KS1226Y6DNDT05G7FJ4J,Computer Science,0.046587528,0.042806556,-8.115844676,Computer Science
KS125F678LV2KB3Z5XW0,Problem Solving,0.135751118,0.124675289,-8.158922847,Problem Solving
KS1269W6ZF8J5YJDDVN9,Mediation,0.001067128,0.000979829,-8.180725285,Mediation
KS122SG5Y0Q5YQM7V8KT,Debugging,0.008482498,0.007782833,-8.248329664,Debugging
KS122J56PZMMFL1SVY1F,Critical Thinking,0.02934212,0.026903471,-8.31108545,Critical Thinking
KS120PP6GL94HJDMN0TQ,Editing,0.009012167,0.008261992,-8.324026456,Editing
KS125KK70GW74FHKWFVQ,Journalism,0.003871259,0.003543822,-8.458155297,Journalism
KS120LH6DHTBJYVLFKB3,Electrical Engineering,0.006465081,0.005914303,-8.519278428,Electrical Engineering
KS1256W6MPKRNM11QMPM,Marketing Strategies,0.007142746,0.006529872,-8.580366798,Marketing Strategies
KS121GS76K4MBHNNMSL4,Cisco Certified Network Associate,0.001479958,0.001352708,-8.598242162,Cisco Certified Network Associate
KS122BM5XDGQTZXSWWPX,Content Development,0.002025206,0.001850749,-8.614307506,Content Development
ES7AC98A03E7159112B5,Policy Development,0.002134256,0.001950011,-8.632721557,Policy Development
KS1287R64YNBZGR50Y1N,Purchasing,0.023570282,0.021518426,-8.705268712,Purchasing
KS126D068X1RLGC3K7M5,Mental Diseases,0.001511115,0.001379467,-8.711961269,Mental Diseases
KS1281Z6YSCYDNCG1D8T,Process Design,0.002375722,0.002168547,-8.720504136,Process Design
ESAEEF5760144B8210FD,Project Implementation,0.005055226,0.004613262,-8.742718074,Project Implementation
KS122F16SHSGPXSZCZ7M,Corporate Communications,0.001557851,0.001421044,-8.781746006,Corporate Communications
KS441K2756CXYXBG990G,Troubleshooting (Problem Solving),0.058302566,0.053152943,-8.832583406,Troubleshooting (Problem Solving)
KS1203Q5Z029L6G5T9SD,Physical Therapy,0.004541135,0.004138465,-8.867166605,Physical Therapy
KS4425C63RPH46FJ9BX7,Written Communication,0.097186521,0.088551983,-8.884501788,Written Communication
ESD2EDF2E51D7C90FD5F,Advocacy,0.025354022,0.023094348,-8.912487139,Advocacy
KS121ZR6Z8DSVQ5YSR1N,Clinical Practices,0.003084545,0.002808004,-8.965367624,Clinical Practices
KS441626TDSV2J6GBB86,Tableau (Business Intelligence Software),0.009962456,0.009063585,-9.022580563,Tableau (Business Intelligence Software)
KS1284M622VT3F77037Q,Project Risk Management,0.002282251,0.002074666,-9.095622319,Project Risk Management
KS122B86K64KXNV7S8X2,Marketing Research,0.001176177,0.001068455,-9.158663088,Marketing Research
KS125ZB6BWF5RY40BH1B,Risk Management,0.016536586,0.015021903,-9.15958514,Risk Management
KS121VR64BNM0199PPCN,Pediatrics,0.009806671,0.008903536,-9.209386786,Pediatrics
ES5E5A68D47827AFE4F0,Patient Rights,0.001441012,0.001307174,-9.287766222,Patient Rights
KS121PQ79C7S4SSQQHQ7,Certified Pharmacy Technician,0.004938387,0.004479443,-9.293399753,Certified Pharmacy Technician
KS1267F6MSPN366LX7ST,Project Management,0.030915549,0.02803465,-9.318608988,Project Management
KS441XL6K7MG8NCHYDC0,Vendor Relationship Management,0.004977333,0.004511943,-9.350191331,Vendor Relationship Management
KS4403G6XNX5KJSD906W,Risk Analysis,0.00908227,0.008229366,-9.390868723,Risk Analysis
KS1248L77TSY3J2V2XC1,General Ledger,0.00647287,0.005859552,-9.475210757,General Ledger
KS120PG654CDDJ7C7Q53,Assertiveness,0.002500351,0.002262476,-9.513627487,Assertiveness
KS123J36CN950KHKWC4T,Labor Law,0.005039647,0.004557879,-9.559569615,Labor Law
KS124TG6C6GQ3RGYBJ3G,Human Resource Management,0.002866445,0.002592127,-9.569980254,Human Resource Management
KS7G3CY67GB9V691Z1RS,Trauma Care,0.004011466,0.003626348,-9.600434526,Trauma Care
KS120265WKHSMJ6HYX8P,Microsoft Windows,0.003707685,0.00334697,-9.728842062,Microsoft Windows
KS123K75YYK8VGH90NCS,English Language,0.017969809,0.016220811,-9.732980707,English Language
KSVJXALDJ7E7I9CJZUJB,Blogs,0.001884999,0.001701287,-9.746043577,Blogs
KS440Q175XN9R2LCQBTG,Sociology,0.001596797,0.001440596,-9.782169694,Sociology
KS127QD6R8SVZFYYKLLM,Persuasive Communication,0.006137932,0.0055337,-9.844235052,Persuasive Communication
KS125PR6FFPHM75QYRKB,Local Area Networks,0.002360144,0.002126619,-9.894516921,Local Area Networks
KS4401967TXYW7DXV8QX,Resource Allocation,0.002352355,0.002116368,-10.03194329,Resource Allocation
KS1210269P78D7GH8LWY,Big Data,0.005880887,0.005290007,-10.04746794,Big Data
KS122QK6TH01FWQ9X8CH,Relational Databases,0.00678444,0.006101034,-10.07314557,Relational Databases
KS123YR5XXWF2B1L80CG,Finished Good,0.003536321,0.003179721,-10.08392508,Finished Good
KS441066RHG2C3RQZLBC,Strategic Sourcing,0.001861632,0.001673343,-10.11414979,Strategic Sourcing
KS1263K71W66XVVGKG2F,Preventive Maintenance,0.006776651,0.006089357,-10.14208904,Preventive Maintenance
KS123H46XPW3L3S07696,Emergency Departments,0.004517767,0.00405471,-10.24969244,Emergency Departments
KS125PD6W9XB0S99PZ1L,Laboratory Testing,0.005000701,0.004487958,-10.2534223,Laboratory Testing
KS123YF6T21PFVZ16Y46,Financial Market,0.001659111,0.001487746,-10.32872442,Financial Market
KS4412X7585VPZP35NM9,Supplier Performance Management,0.001308595,0.0011724,-10.40772489,Supplier Performance Management
KS1218D6Q96XWYJL7BSX,Business Case,0.004626817,0.004144731,-10.41938009,Business Case
KS1206N5Z0RV0FSPL3T4,Advertising Mail,0.001923946,0.001723144,-10.43698207,Advertising Mail
KS125Y462DTP41N0WP4M,Loans,0.01044539,0.009346469,-10.52062919,Loans
KS121CM5YYWQM2077BF3,Corrective And Preventive Action (CAPA),0.018258011,0.016335327,-10.53063252,Corrective And Preventive Action (CAPA)
KS124JB619VXG6RQ810C,Leadership,0.171480426,0.153401338,-10.54294563,Leadership
KS4415M72CCMK2LBKYY0,System Requirements,0.00135533,0.001211773,-10.59200925,System Requirements
KS1219K6K2NY0V711DDD,Consumer Behaviour,0.001137231,0.001014265,-10.8127353,Consumer Behaviour
ESF5B1CFD9A02031DD44,Drywall (Installation And Repair),0.002134256,0.001903291,-10.82177389,Drywall (Installation And Repair)
KS120016K8T4NSLN5Q6K,Microsoft Access,0.010624542,0.009472391,-10.84424819,Microsoft Access
KS440JG6WST2V8SD4K2Y,Microsoft SharePoint,0.007797043,0.006948306,-10.88537264,Microsoft SharePoint
KS1207D5ZZHHQZ7JBD7G,Adobe InDesign,0.003092334,0.002755399,-10.8958182,Adobe InDesign
KS4418G65ZT0JSGKHZLS,Technical Communication,0.00125407,0.001115473,-11.05177757,Technical Communication
KS1218Y74WJ6YV4KH0DM,Business Process,0.020898568,0.018574428,-11.12105138,Business Process
KS7G3NR64NRDVH5GDV3G,Critical Care,0.004143883,0.003681062,-11.16876611,Critical Care
KS7G1P76W2FRM88BQFJN,Templates,0.005904254,0.005243513,-11.19094188,Templates
KS128C75YQ6WMW8PWRNC,Radiology,0.005857519,0.005199162,-11.23952217,Radiology
KS1282Z79SMZM4TBF3QJ,Productivity Software,0.00135533,0.001202471,-11.2783831,Productivity Software
KS1217R6SMDJ0WQHN6LK,Construction,0.013638984,0.012098912,-11.2916882,Construction
KS1289C6QS0TSSB4PNGG,Quality Management,0.009277001,0.008226541,-11.32327205,Quality Management
KS1225C66PNH5DZ70FT8,Communication Strategies,0.001729214,0.001529393,-11.55564198,Communication Strategies
KS441YG6HT00B8J6T6D8,Wide Area Networks,0.002523718,0.002231977,-11.55998467,Wide Area Networks
ESBA227F7158090209C8,Orthopedics,0.002702871,0.00238955,-11.59215131,Orthopedics
KS1253H61TTR1FZWSRH4,Innovation,0.055996947,0.049435824,-11.71692896,Innovation
KSOLBOKKX23X15NAC1IN,Cultural Sensitivity,0.001378698,0.001215095,-11.86648294,Cultural Sensitivity
KSKJX44T33B6D4UCC8CB,Teamwork,0.053161658,0.046851849,-11.86909741,Teamwork
KS120GT79SSWNBB5T99H,Analytical Techniques,0.001550062,0.00136555,-11.90347627,Analytical Techniques
KS120ZX7019J4V8DHBTM,Business Intelligence,0.009362683,0.008244812,-11.93964583,Business Intelligence
KS127JM79FJ5MC2D5VH6,Painting,0.00647287,0.005693382,-12.0423919,Painting
KS440PV6FRJ90X0QFNLY,Social Media,0.009222477,0.008108021,-12.08412323,Social Media
KS128096WDMTSBC10DX2,Preschool Education,0.002180991,0.001915856,-12.15661646,Preschool Education
KS7G4YT72YHJ3BVJ4P56,Collections,0.017159726,0.015057265,-12.25230263,Collections
ESDF44DC766ED1E22E32,Risk Mitigation,0.00501628,0.004391373,-12.45756278,Risk Mitigation
KS123Y170JP7JBSFVBSS,Financial Management,0.006535184,0.00571061,-12.61746157,Financial Management
KS124G66QWSYM012SWS5,Governance,0.014168653,0.012372485,-12.67705246,Governance
ESE2D5EA264FB06F5C4F,Information Gathering,0.006496238,0.005672205,-12.68476224,Information Gathering
KS440HL76HPYVFC5L3RX,Service Quality,0.009549625,0.008325642,-12.81708254,Service Quality
KS121ZZ72H24DRC50WNL,Clinical Trials,0.004050412,0.003529808,-12.8531215,Clinical Trials
KS125TY6XNY5YMY7S1NC,Life Sciences,0.002757396,0.002401523,-12.90612051,Life Sciences
KS1266X5W6791WSRJMVC,Material Requirements Planning,0.002142045,0.00186378,-12.99061834,Material Requirements Planning
KS442546YGKQC49SH18W,Wound Care,0.002212148,0.001924722,-12.99306747,Wound Care
KS1284G77CJNY040QM7B,Project Management Institute (PMI) Methodology,0.001511115,0.001313271,-13.09262226,Project Management Institute (PMI) Methodology
KS127LT726PTXGG5S98B,Patient Transport,0.001978471,0.001717906,-13.16998902,Patient Transport
KS120MJ6M2QPPH3P1SYP,Architectural Drawing,0.001448801,0.001257859,-13.17930995,Architectural Drawing
KS120D96FHL88PZDKZKH,Algorithms,0.004354193,0.003779929,-13.18875996,Algorithms
KS127PD6XH0GQ380FJ3N,Performance Metric,0.006901279,0.005988816,-13.22164676,Performance Metric
KS1227V6WBR3BH3SJYSZ,Information Technology,0.022900407,0.019832659,-13.3960417,Information Technology
KS1287M6Y49NJMW2WN2J,Punctuation And Capitalization,0.001705847,0.001476972,-13.41709525,Punctuation And Capitalization
ES15AEA4E1FF0B552CE3,Good Laboratory Practice (GLP),0.001121653,0.000970836,-13.44591237,Good Laboratory Practice (GLP)
KS441846Q382NVKJSSC7,Team Performance Management,0.003450639,0.002985949,-13.46680572,Team Performance Management
KS441536VTGSWK6MDLMT,Systems Architecture,0.002414669,0.002087676,-13.54192553,Systems Architecture
KS125PT6MTXZ1JWXX79M,Network Troubleshooting,0.001783739,0.001541079,-13.6039883,Network Troubleshooting
KS122D66ZXYMB2T0HT81,Cooperation,0.009798881,0.008456807,-13.69619941,Cooperation
ESFAE6DCB0208346D3BF,Schematic Diagrams,0.000958078,0.000826659,-13.7170113,Schematic Diagrams
KS122BL6107G2Z27JWJW,Content Creation,0.004237354,0.003655866,-13.72291421,Content Creation
KS128HF6HV6ZFR1RR2GC,Regulatory Requirements,0.003162437,0.002726811,-13.77502758,Regulatory Requirements
KS127LN77V87V52LXM55,Patient Education And Counseling,0.00730632,0.006290979,-13.89675223,Patient Education And Counseling
KS128FQ6BBT0M5LXV7GH,Recipes,0.001604586,0.001379642,-14.01880659,Recipes
KS120SH6ZGPND59NX8J0,Autodesk Revit,0.002219937,0.001907765,-14.0622262,Autodesk Revit
ES3EF0AC27C63CC2CD8D,Patient Assistance,0.008054089,0.00691936,-14.08885702,Patient Assistance
KS4404S6YYWRS055SPRQ,Roofing,0.002702871,0.002319796,-14.17288291,Roofing
KS1219570C4LCP9ND4FH,Business Planning,0.007430948,0.00637497,-14.21054104,Business Planning
KS121TR61G9J1BMSLHH5,Checklists,0.001970681,0.001690019,-14.24190539,Checklists
KS120S36QQBPH0DVX6SV,Autism Spectrum Disorders,0.002165413,0.001856736,-14.25486179,Autism Spectrum Disorders
KS125PR73HNP7LH485XT,Network Security,0.002866445,0.002456185,-14.31252572,Network Security
ES20CECA4FF83ECE8196,Influencing Skills,0.040893583,0.035034981,-14.32645938,Influencing Skills
KS120MG6W03JCFGKFHHC,Architectural Design,0.003575268,0.003058236,-14.46132987,Architectural Design
KS123YH6YZ1G0PZVVJW1,Financial Planning,0.005709523,0.004883606,-14.4656025,Financial Planning
KS121BS6893JT49LJRPL,Calibration,0.002438036,0.00208369,-14.53407278,Calibration
KS126G76RCMD7LSXHZC0,Microbiology,0.001814896,0.001549904,-14.60097393,Microbiology
KS124185YLQVDB991J8N,Focus Group,0.001137231,0.000970244,-14.68364883,Focus Group
KS7G7LT731301PM8PGN8,Advising,0.008614915,0.007348735,-14.69753597,Advising
KS441RX60HFVYWC37D93,Ventilation,0.00135533,0.001156005,-14.70676502,Ventilation
KS121CW6HM3TRNBB7066,Capital Budgeting,0.001129442,0.000963265,-14.71316158,Capital Budgeting
KS4420H75G906GRK0QJZ,Web Services,0.006558552,0.005589516,-14.77515432,Web Services
BGS10F94E4049444B523,Bill Of Materials,0.002617189,0.002229914,-14.79738595,Bill Of Materials
KS1218C6MP9RN7WXMM37,Business Analytics,0.00229783,0.001957462,-14.81258869,Business Analytics
KS1216S76GTKN00BTHP1,Brochures,0.001542272,0.001310757,-15.01131351,Brochures
KS124BJ6N4SWN0T9R3PW,Geriatrics,0.004323036,0.0036725,-15.04813454,Geriatrics
KS440ZZ6HJGY92HPTWCV,Business Strategies,0.013537723,0.011497621,-15.06975984,Business Strategies
KS1203B66DJG8T72WTJ4,AutoCAD,0.005164275,0.004382982,-15.12881526,AutoCAD
KS122W760S3H5X5HNC91,Software Development Life Cycle,0.007578944,0.006430679,-15.15072954,Software Development Life Cycle
KS122X96FRP16VD72VY6,Medical Ultrasonography,0.004143883,0.003512914,-15.22650796,Medical Ultrasonography
KS122PL6Y7WHFNZ54RQJ,Data Migration,0.001713636,0.001452534,-15.23673893,Data Migration
KS127FR62YX5QGCHDKZW,Organizational Effectiveness,0.001503326,0.00127336,-15.29715705,Organizational Effectiveness
KS122VG6CZLXDJSQS3FB,Design Elements And Principles,0.00167469,0.001418141,-15.31914829,Design Elements And Principles
KS1282K5ZT9JLWWFMNW7,Product Lifecycle,0.003022231,0.002558764,-15.33524514,Product Lifecycle
KS121T569X502KJPS0F3,Change Management,0.015251359,0.012896642,-15.43939505,Change Management
KS1276T5ZVB4Q66TM92D,Operational Data Store,0.001269648,0.001073435,-15.4541744,Operational Data Store
KS7G0C36YW29VS8KPC05,Scripting,0.013304046,0.011246838,-15.46302609,Scripting
KS122HN63RD7JX5WNCJ8,Creative Problem-Solving,0.006028883,0.005094024,-15.5063263,Creative Problem-Solving
KS122C06Z8NDM5G6NYNT,Continuous Improvement Process,0.011535885,0.00974259,-15.54536081,Continuous Improvement Process
KS125PC72CJK6RF79Q6B,Labor Relations,0.001698057,0.001433358,-15.58836365,Labor Relations
ESF0C01F4A5BE2D33EAF,Quality Improvement,0.010920534,0.009217444,-15.59530102,Quality Improvement
KS1282V6K6P00L8ZP42P,Production Equipment,0.002983284,0.00251771,-15.60609872,Production Equipment
KS120886PW26CKLQ11T1,Literacy,0.001121653,0.000944714,-15.77480767,Literacy
KS7G4X66Q33J9N7G9J4J,Competitive Analysis,0.001846053,0.001553143,-15.86686049,Competitive Analysis
KS7G2F36GFX1K55V6GK4,Coordinating,0.072027231,0.060549447,-15.93533962,Coordinating
KS7G16D61SMNKDQZLKSV,Environment Health And Safety,0.006955804,0.005841837,-16.01493146,Environment Health And Safety
BGS1B98CCAECAED05A0D,Bloodborne Pathogens,0.001760371,0.001476236,-16.14063174,Bloodborne Pathogens
KS120RM619V18NJXTHV1,HTML5,0.003497375,0.002932441,-16.1530947,HTML5
KS125B569R313XT23LHY,Inventory Management,0.025042451,0.020996667,-16.15570265,Inventory Management
KS1219863VWXPRZL5LG2,Business Requirements,0.019847019,0.01662956,-16.21129664,Business Requirements
KS124KF6W2XMXBDGV6V0,Obstetrics And Gynaecology,0.002001838,0.001676722,-16.24086421,Obstetrics And Gynaecology
KS121YT721BY2F3M5YDR,Cleanliness,0.043347198,0.036289535,-16.28170455,Cleanliness
KS122F96DJHT3ZXB8FCZ,Training And Development,0.022908196,0.019143421,-16.43418222,Training And Development
KS1274Y5Z0PFK7XN155K,Nursing Care,0.015025471,0.012554246,-16.44690461,Nursing Care
KS1270B6ZM2TMYPKYRH1,Neurology,0.002375722,0.001983425,-16.51274496,Neurology
KS121FD6V0JF1LKMF37Z,Cash Management,0.003528532,0.002943386,-16.58325873,Cash Management
KS12043750BK3KLG30B5,Accounting Systems,0.001331962,0.00111094,-16.59371208,Accounting Systems
ES1C7487AD1B6C91C127,Patient Preparation,0.003668739,0.003057785,-16.65295191,Patient Preparation
KS4418G73HVX8880R05Z,Technological Change,0.001503326,0.00125115,-16.77451727,Technological Change
